,name,sub_category,ingredient,description,category
706,इंस्टेंट पनीर बटर मसाला ,dinner,"['250 gms पनीर ', '3 मीडियम टमाटर ', '3 मीडियम प्याज', '2-3  लहसुन', '1 टी स्पून अदरक लहसुन का पेस्ट', '3-4  हरीमिर्च', '3  साबुत लालमिर्च', '2 टी स्पून कश्मीरी लाल मिर्च', '2  तेल', '1/2 टी स्पून हल्दी', '1 टी स्पून जीरा पाउडर', '11/2 टी स्पून धनिया पाउडर', '1/2 टी स्पून गरम मसाला', '1 टी स्पून कसूरी मेथी रोस्टेड', ' स्वादानुसार नमक ', '3 टुकड़े मक्खन', '12  काजू, soaked', '2  लौंग', '2  छोटी इलाइची', '1  दालचीनी', '1  तेजपत्ता', '1 टी स्पून जीरा']",https://food.ndtv.com/recipe-instant-paneer-butter-masala-hindi-957644,
707,तंदूरी चिकन पॉपकॉर्न,dinner,"['100 gms बोनलेस चिकन ', '1/2 कप दही ', '1/2 कप ब्रेड क्रम्बस', '1  अंडा ', '1/2 कप मैदा ', '1 टी स्पून अदरक लहसुन का पेस्ट', '1 टी स्पून कसूरी मेथी ', '1/2 टी स्पून जीरा पाउडर ', ' स्वादानुसार नमक ', '1/2 टी स्पून आमचूर ', '1/2 टी स्पून लालमिर्च पाउडर', '1/2 टी स्पून गरम मसाला', '1 टी स्पून हल्दी ', '1 टी स्पून सरसो का तेल', '1/2 टी स्पून धनिया पाउडर']",https://food.ndtv.com/recipe-tandoori-chicken-popcorn-hindi-957637,
708,ब्रियोच पिज्जा,dinner,"['  तेल ', '1 कप मोज़रेला ', '1 कप स्वीट कॉर्न ', ' स्वादानुसार नमक ', '1 छोटा प्याज ', '1  शिमला मिर्च', '  पिज्जा सॉस', '  चीज सॉस ', ' स्वादानुसार काली मिर्च']",https://food.ndtv.com/recipe-brioche-pizza-hindi-957632,
709,पोहा नगेट्स,dinner,"['1 कप पोहा', '3  आलू उबला हुआ ', '3 टेबल स्पून बेसन', '1 टेबल स्पून कॉर्नफलोर', '1 टी स्पून चिली फलेक्स', '1 टी स्पून लहसुन, बारीक कटा हुआ', '1 टी स्पून हरी मिर्च, बारीक कटा हुआ', '2 टी स्पून हरा धनिया, बारीक कटा हुआ', '1 टी स्पून ओरिगैनो', ' स्वादानुसार नमक ', '1 टी स्पून जीरा पाउडर', '  तेल फ्राई करने के लिए', '1/2 कप ब्रेड क्रम्बस']",https://food.ndtv.com/recipe-poha-nuggets-hindi-957588,
710,पालक पनीर दम बिरयानी,dinner,"['1.5 कप पालक प्यूरी', '1/2  पनीर', '1 कप चावल (एक कप पानी में आधा घंटा भीगे हुए)', '2 टेबल स्पून फ्राइड प्याज ', '2  हरी मिर्च, टुकड़ों में कटा हुआ', '1 टेबल स्पून अदरक लहसुन का पेस्ट', '1/2 कप मिक्स वेजिटेबल्स (वैकल्पिक मटर, गाजर गोभी)', '1 टी स्पून नींबू का रस', '1  तेजपत्ता', '3  लौंग', '2  बड़ी इलाइची ', '2  छोटी इलाइची', '6  कालीमिर्च के दाने', '1/2 टी स्पून जीरा', '2  तेल', '1 टेबल स्पून देसी घी', '1/2 टी स्पून लालमिर्च', '1/2 टी स्पून हल्दी', '1 टी स्पून धनिया पाउडर', '1 टी स्पून बिरयानी मसाला', ' स्वादानुसार नमक ', '1 टी स्पून हरा धनिया, बारीक कटा हुआ', '1 टी स्पून पुदीने के पत्ते, बारीक कटा हुआ', '2 कप पानी ']",https://food.ndtv.com/recipe-palak-paneer-dum-biryani-hindi-957555,
711,ईरानी बिरयानी,dinner,"['50 gms घी ', '50 ग्राम प्याज ', '5 ग्राम तेज पत्ता ', '8 ग्राम दालचीनी ', '5 ग्राम इलायची ', '4 ग्राम लौंग ', '5 ग्राम धनिया के बीज', '20 ग्राम नमक ', '4 ग्राम काली मिर्च', '10 ग्राम हल्दी पाउडर', '1  चिकन (छिलका उतार, 8 पीसी में कटा हुआ) ', '100 ग्राम आलू', '100 ग्राम बैंगन', '560 ग्राम बासमती चावल']",https://food.ndtv.com/recipe-irani-biryani-hindi-957549,
712,युजू बी फ्लावर,dinner,"['60 ml (मिली.) जिन', '15 ml (मिली.) युज़ू जूस', '5 ml (मिली.) सिंपल सिरप', '10 ml (मिली.) कोकुटो (जापानी ब्राउन शुगर)', '20 ml (मिली.)  एग व्हाइट', '  फ्लावर गार्निश के लिए']",https://food.ndtv.com/recipe-yuzu-bee-flower-hindi-957548,
713,पनीर भटूरा,dinner,"['<b>डो के लिएः</b>', '500 ग्राम मैदा', '2 टेबल स्पून सूजी', ' स्वादानुसार नमक ', '1/2 कप दही ', '1 टी स्पून बेकिंग सोडा', '1/2 टी स्पून बेकिंग पाउडर', '  गुनगुना पानी', '  तेल तलने के लिए', '<b>स्टफिंग के लिएः</b>', '100 ग्राम पनीर', '1 टी स्पून हरा धनिया', ' एक चुटकी लाल मिर्च पाउडर', '2 टेबल स्पून मैदा', ' स्वादानुसार नमक ']",https://food.ndtv.com/recipe-paneer-bhatura-hindi-957533,
714,मेथी छोले,dinner,"['11/2 कप काबुली चना , 8 घंटे भिगोया हुआ', '2 कप मेथी , धोकर बारीक कटा हुआ', '1 टेबल स्पून  घी', '1 टी स्पून जीरा ', '1  तेज पत्ता ', '2  प्याज, बारीक कटा हुआ', '6  लहसुन की कली, बारीक कटा हुआ', '1 इंच  अदरक, बारीक कटा हुआ', '1  हरी मिर्च, बारीक कटा हुआ', ' स्वादानुसार नमक', '1/2 टी स्पून हल्दी पाउडर', '1 टी स्पून लाल मिर्च पाउडर', '1/2 टी स्पून जीरा पाउडर', '1/2 टी स्पून गरम मसाला पाउडर', '1 टी स्पून धनिया पाउडर', '  टमाटर , बारीक कटा हुआ']",https://food.ndtv.com/recipe-methi-chole-hindi-957527,
715,ऑरेंज टकिला,dinner,"['60 ml (मिली.) टकीला, अपनी पसंद के अनुसार', '  2 मध्यम स्लाइस (छिलके के बाद) ताजा एलोवेरा', '6  कॉफी बीन्स ', '20 ml (मिली.) संतरे का रस', '20 ml (मिली.) नींबू का रस', '  अदरक एले, टॉप अप']",https://food.ndtv.com/recipe-organic-tequila-hindi-957489,
716,कोकोनट हाईबॉल,dinner,"['50  दिवर कैरेबियन स्मूथ', '20   नींबू का रस', '20  नारियल सिरप', '100  सोडा वाटर']",https://food.ndtv.com/recipe-coconut-highball-hindi-957413,
717,वन पॉट बटर चिकन,dinner,"['6-7  चिकन के टुकड़े', '<b>मैरिनेशन के लिए:</b>', '2 टेबल स्पून तेल', '2 टी स्पून नींबू का रस', '1/2 टी स्पून गरम मसाला', '1/2 टी स्पून लाल मिर्च पाउडर', '<b>ग्रेवी के लिए:</b>', '4  टमाटर', '1 टी स्पून अदरक-लहसुन का पेस्ट', '1.5 टी स्पून लाल मिर्च पाउडर', '1 टी स्पून कसूरी मेथी', '1 टी स्पून इलायची पाउडर', '1 टेबल स्पून क्रीम ', ' स्वादानुसार नमक']",https://food.ndtv.com/recipe-one-pot-butter-chicken-hindi-957392,
718,पिज्जा बेक्ड पोटैटो,dinner,"['4  आलू', '1 टेबल स्पून जैतून का तेल', '1/2  प्याज, बारीक कटा हुआ', '1  लहसुन की कली, क्रश की हुई', '1  शिमला मिर्च, टुकड़ों में कटा हुआ', '400 ग्राम टमाटर ', '1  छोटा पैक बेजल लव्ज, टुकड़ों में कटा हुआ', ' स्वादानुसार नमक ', '  ओरिगैनो और चिली फलेक्स वैकल्पिक', '100 ग्राम मोज़ेरेला, कद्दूकस']",https://food.ndtv.com/recipe-pizza-baked-potatoes-hindi-957383,
719,Spiced Rum,christmas,"['750 ml  Dark Rum', '2  Cloves', '1  Cardamom', '1  Star Anise', '1/2  Cinnamon Stick', ' A pinch of Freshly Ground Nutmeg', '1 strip  Orange Peel']",https://food.ndtv.com/recipe-spiced-rum-957708,
720,Plum Pudding,christmas,"['250 gms  Butter', '150 gms  Sugar', '100 gms  Chopped Apple', '100 gms  Cake Crumbs', '60 gms  Flour', '4 gm  Baking Powder', '4  Eggs', '60 gms  Cream', '600 gms  Soaked Dry Fruits', '40 gm  Caramel Colour']",https://food.ndtv.com/recipe-plum-pudding-957701,
721,Roast Turkey With Giblet Gravy,christmas,"['  For Turkey Marination:', '4.5 kg  Whole Turkey', ' to taste Black Pepper Powder', ' to taste Paprika Powder', '  For Flavoured Butter:', '1 cup  Unsalted Soft Butter', '2 tbsp  Olive Oil', '4 tbsp  Lemon Juice', '1  Large Lemon', '1/2 tbsp  Lemon Zest', '2   Large Garlic Cloves, Pressed', '1/2 cup  Fresh Chopped Parsley', '1/2 tbsp  Salt', '1/2 tbsp  Freshly Ground Black Pepper', '  For Stuffing:', '200 gms  Large Onion, no peeling', '1 piece  Fresh Orange, cut into wedges', '1 piece  Green Apple, cut into wedges', '1/2  Garlic Cloves, no peeling', '50 gms  Fresh Parsely', '1  Lemon', '  For Giblet Gravy:', '4 cup  Giblets (from a whole turkey or chicken cold water) ', '4 tbsp  Unsalted Butter', '4 tbsp  All Purpose Flour', '2 cups  Pan Drippings of Roast Turkey', '1/2 cup  Milk', '1/2 tsp  Salt ', '1/2 tsp  Freshly Ground Black Pepper', '2  Hard Boiled Eggs (coarsely chopped)']",https://food.ndtv.com/recipe-roast-turkey-with-giblet-gravy-957700,
722,Christmas-Special Kulkuls,christmas,"['350 gms  All-purpose flour (or maida)', '100 gms  Semolina (or sooji)', '100 gms  Powdered sugar ', '  Pinch of salt', '100 gms  Butter', '4  Eggs', '  Milk, as required, to bind the dough ', '  Oil, for deep frying ', '  For the glaze:', '1 heaped cup  Granulated sugar ', '1/3 cup  Water']",https://food.ndtv.com/recipe-christmas-special-kulkuls-957696,
723,Mont Blanc,christmas,"['  For meringue swiss:', '150 gm  Egg white', '300 gm  Powdered sugar', '  For custard:', '1/4 litre  Milk', '1/2  Vanilla pod', '3  Egg yolks', '50 gm  Powdered sugar', '20 gm  Corn flour', '25 gm  Butter ', '  For Christmas cake:', '60 gm  Butter', '60 gm  Icing sugar', '60 gm  Almond powder', '55 gm  Flour T45', '10  Whole eggs', '7 gm  Baking powder', '5 cl  Brown rum', '100 gm  Mixed nuts', '  For milk chocolate vermicelli:', '200 gm  Milk chocolate ', '200 gm  Cream ']",https://food.ndtv.com/recipe-mont-blanc-957695,
724,X'mas Brownie Tree,christmas,"['  Chocolate brownie', '  Whipped cream', '  Chocochips/ dry fruits/ sparkles']",https://food.ndtv.com/recipe-xmas-brownie-tree-957601,
725,Warm Chocolate Shots,christmas,"['3/4 Cup Low-calorie chocolate (chopped)', '1/2 cup Milk', '2 tsp Instant coffee powder', '2 tsp Low calorie sweetener']",https://food.ndtv.com/recipe-warm-chocolate-shots-956220,
726,Black Forest Chicken,christmas,"['2  Chicken breasts ', '2 tbsp Black pepper powder ', '1 tbsp Ginger garlic paste ', '1 tsp Roughly chopped garlic ', '1 small Onion (roughly chopped)', '  Onion (Sliced)', '1 cup Red wine/grape juice ', '2 tbsp Tomato sauce ', '  Salt as required ']",https://food.ndtv.com/recipe-black-forest-chicken-956210,
727,Caramel Flavored Celebrations,christmas,"['2  Apples', '3 tbsp Caramel Flavored Syrup', '1 tbsp Flaxseed Powder', '1 tbsp Cocoa With Almond Spread', '1/4 tbsp Cinnamon Powder', '3-4  Ice Cubes', '2 tbsp Oats', '2-3 tbsp Milk', '  Whipped Cream for Garnish']",https://food.ndtv.com/recipe-caramel-flavored-celebrations-956200,
728,Strawberry Flavored Glazed Chicken,christmas,"['1  Chicken Breast', '1/2 cup Strawberry Flavored Syrup', ' A pinch of Rosemary', '1 gram Garlic', '1/2 tbsp Oil', '1 tbsp Basil Chopped', '2 tsp Chicken Stock', '  Salt and pepper to taste', '  Basil sprigs for garnish']",https://food.ndtv.com/recipe-strawberry-flavored-glazed-chicken-956198,
729,Nutty Christmas Pudding,christmas,"['For Grease  Melted Butter', '75  gram Glaze Cherries', '375 gram Peel', '75 gram Dried Figs (Chopped)', '75 gram Dried Cranberries', '75 gram Pitted Dried Dates (Chopped)', '200 gram Orange Juice', '80 ml Brandy', '300 gram Plain Flour', '200 gram Bicarbonate Of Soda', '5 gram Ground Cinnamon', '8 gram Mixed Spice', '2 gram Ground Nutmeg', '250 gram Unsalted butter, melted, cooled', '220 gram Brown Sugar', '3  Eggs']",https://food.ndtv.com/recipe-nutty-christmas-pudding-956189,
730,Bread And Butter Pudding,christmas,"['6  White bread slices', '  Butter (for applying)', '1 1/2 cup milk', '1/2 cup low calorie sweetener', '2  Eggs', '1 tsp vanilla essence', ' A pinch of nutmeg powder', '1/4 tsp green cardamom powder', '2 tbsp raisins']",https://food.ndtv.com/recipe-bread-and-butter-pudding-954686,
731,Gingerbread Men Biscuits,christmas,"['2100 gms flour', '60 gms baking powder', '1020 gms brown sugar', '9 gram garam masala', '5 gram ginger powder', '300 gms egg', '600 gms honey', '600 gms butter']",https://food.ndtv.com/recipe-gingerbread-men-biscuits-954681,
732,Feliz Navidad,christmas,"['50 Ml vodka', '30 ml triple sec mixed', '20 ml fresh lime', '90 ml cranberry juice', '  Ice']",https://food.ndtv.com/recipe-feliz-navidad-954118,
733,Berry Parfait Hazelnut White Chocolate Sable,christmas,"['  For berry parfait:', '12 nos egg yolk', '110 gms caster sugar', '300 gms berry puree', '150 gms cream cheese', '300 gms double cream', '  For Hazelnut Streusel:', '440 gms ground hazelnut', '480 gms flour', '360 gms caster sugar', '400 gms butter', '  For Hazelnut White Chocolate Pressed Sable:', '900 gms hazelnut streusel', '40 gms cocoa butter', '120 gms puffed rice', '140 gms clarified butter', '300 gms melted white chocolate', '  For Flexy Berry:', '500 gms raspberry puree', '150 gms sugar', '60 gms liquid glucose', '4 gms pectin']",https://food.ndtv.com/recipe-berry-parfait-hazelnut-white-chocolate-sable-953339,
734,Belgian Pork Chop,christmas,"['250 gms pork chop', '2 gms pink pepper corn', '2 gms green pepper corn', '2 ml aromatic sauce', '3 gms salt', '1 gms black pepper', '15 gms salted butter', '10 ml refined oil', '50 gms red cabbage', '25 gms bell pepper chop', '25 gms apricot', '25 gms onion', '5 ml red wine', '1 gms ancho chilli', '1 gms cayenne pepper', '0.5 gms microgreen']",https://food.ndtv.com/recipe-belgian-pork-chop-953119,
735,Texture Of Rose Dessert,christmas,"['  For Rose Pannacotta:', '150 ml full cream milk', '30 ml cream', '40 gms rose petals', '5 ml rose water', '3-4 tablets  sugar substitute', '1.5 sheet  gelatin', '  For Pistachio Biscotti:', '50 gram white butter', '1-2 tablets  sugar substitute', '2 nos egg', '5 gms orange zest', '100 gms flour', '2 gms cardamom powder', '2 gms salt', '2 gms baking powder', '40 gms pista', '<b>For Cake Crumble:</b>', '2 nos egg', '1 drop  vanilla essence', '1-2 tablets  sugar substitute', '75 gms flour', '<b>For Rose Jelly:</b>', '30 gms rose petal', '100 ml water', '5-6 gms agar agar', '2 ml rose water']",https://food.ndtv.com/recipe-texture-of-rose-952862,
736,Valentine Strawberry Mousse,christmas,"['450 Ml Milk', '90 gram Butter', '55 gram Egg yolk', '14 gram Gelatine', '250 ml Strawberry puree', '450 ml Double cream', '100 gram Sugar']",https://food.ndtv.com/recipe-valentine-strawberry-mousse-952000,
737,Strawberry &amp; Pistachio Breton Tart,christmas,"['<b>For Sable Breton:</b>', '250 gram Plain flour', '8 gram Baking powder', '2 gram Sea salt', '190 gram Unsalted butter', '75 gram Egg yoks', '160 gram Castor sugar', '<b>For Pistachio Creamaux:</b>', '100 ml Double cream', '25 gram Yolk', '18 gram Sugar', '1 gram Gelatine', '20 gram Butter', '12 gram Pistachio paste', '250 gram Strawberry']",https://food.ndtv.com/recipe-strawberry-pistachio-breton-tart-951995,
738,Love Bite,christmas,"['60 Ml Vodka', '10 ml Strawberry syrup', '30 ml Pineapple juice', '  Egg white', '  Fresh strawberries']",https://food.ndtv.com/recipe-love-bite-951969,
739,Honey Sage Gin Fizz,christmas,"['90 Ml Gin', '30 ml Honey sage syrup', '45 ml Fresh lime juice', '0.15 litre Soda', 'to garnish  Green sage leaves (soaked)', '<b>For honey sage syrup:</b>', '1/2 cup Honey', '1/2 cup Water', '5-6  Sage leaves (fresh)']",https://food.ndtv.com/recipe-honey-sage-gin-fizz-951968,
740,Strawberry Mess With Fruit Coulis,christmas,"['  Berries (frozen)', '  Sugar', '  Strawberries', '  Whipped cream', '  Coulis']",https://food.ndtv.com/recipe-strawberry-mess-with-fruit-coulis-951967,
741,Duo Of Chocolate And Strawberry,christmas,"['  Dark chocolate', '  White chocolate', '  Strawberries']",https://food.ndtv.com/recipe-duo-of-chocolate-and-strawberry-951965,
742,Strawberry Jam Shortbread Biscuit,christmas,"['1/2 Cup Sugar', '1 cup Butter', '2 cup Flour', '1  Egg', '  Heart shape moulds', '200 gram Strawberries', '50 gram Sugar', '5 gram Gelatine']",https://food.ndtv.com/recipe-strawberry-jam-shortbread-biscuit-951964,
743,Tiramisu,christmas,"['3  Eggs', '250 gram Mascarpone cheese', '150 gram Sugar', '3  Long expresso coffees', '6  Ladyfinger biscuits', ' to taste Cocoa']",https://food.ndtv.com/recipe-tiramisu-951957,
744,Warm Apple &amp; Kinnu Winter Punch,christmas,"['8 Nos Cloves ', '6 cups Apple Juice ', '1  Cinnamon Stick', '1/4 tsp Nutmeg', '1/4 cup Honey', '3 tbsp Lemon Juice', '1 1/4 cups Pineapple Juice', '1 cup Kinu Orange Juice']",https://food.ndtv.com/recipe-warm-apple-kinnu-winter-punch-951792,
745,Mustard-Parmesan Whole Roasted Cauliflower,christmas,"['2 Large Cauliflowers', '1 Clove  Garlic, Halved', '1/4 cup Olive Oil ', '4 tbsp Dijon mustard ', '  Kosher salt ', '  Freshly Ground Black Pepper ', '1/2 cup Fresh Parsley Leaves, chopped', '1/4 cup Parmesan , grated', '  Lemon wedges']",https://food.ndtv.com/recipe-mustard-parmesan-whole-roasted-cauliflower-951791,
746,Hassel Back Sweet Potatoes,christmas,"['4 Medium sweet potatoes', '6 tbsp butter, unsalted', '1/3 cup brown sugar', '1 tsp pure vanilla extract', '1/2 tsp ground cinnamon', '1/2 tsp himalayan pink salt / rock salt']",https://food.ndtv.com/recipe-hassel-back-sweet-potatoes-951789,
747,Slow Cooked Spiced Sangria,christmas,"['750 Ml red wine (merlot / zinfandel)', '2 cups apple cider', '1/4 cup honey', '1  Orange (zested and juiced)', '5  Cloves (whole)', '4  Green Cardamom', '2  Cinnamon Sticks', '1  Anise (whole)', '1/4 cup brandy']",https://food.ndtv.com/recipe-slow-cooked-spiced-sangria-951778,
748,Mother Christmas Cake,christmas,"['3 Cups Tart Apples (2 large), peeled', '2 cups Sugar', '1/2 cup Apple juice', '3  Eggs', '3/4 cup Vegetable oil', '1 tsp Vanilla extracts', '3 cups All-purpose flour', '2 tsp Apple pie spice (cinnamon)', '1 tsp Salt', '2 cups Pecans, finely chopped', '1/2 pound  Candied red cherries (halved)', '1/2 pound  Candied green cherried (halved)', '1/2 pound  Candied pineapple (diced)', '  Cashews (optional), salty']",https://food.ndtv.com/recipe-mother-christmas-cake-951706,
749,Mocha Cashew Butter,christmas,"['3 Cups Cashews, salty', '1/2 cup Butter (softened)', '1/2 cup Chocolate chips (semi sweet)', '2 tsp Instant coffee granules', '2 tsp Water']",https://food.ndtv.com/recipe-mocha-cashew-butter-951704,
750,Matcha Tea Macarons,christmas,"['<b>For Macarons:</b>', '5  Egg whites', '20 gms breakfast sugar', '368 gms icing sugar', '425 gms almond powder', '1 tbsp matcha powder', '<b>For white chocolate ganache:</b>', '60 ml heavy cream', '170 gms white chocolate, chopped']",https://food.ndtv.com/recipe-matcha-tea-macarons-951686,
751,"Amaranthus Granola With Lemon Yogurt, Berries And Marigold",christmas,"['1 Cup Popped Amaranthus (cholai)', '1/2 cups Oats', '100 gram Almonds, chopped', '1/4 tsp Cinnamon Powder', '80 gram Sunflower Seeds', '60 gram Sesame Seeds', '175 gram Honey', '45 gram Brown Sugar', '3 gram Salt', '20 ml Olive Oil', '1 nos Lemon rind, grated', '2 cups Plain Yogurt (whipped with lemon rind)', '150 gram Blueberries']",https://food.ndtv.com/recipe-amaranthus-granola-with-lemon-yogurt-berries-and-marigold-951548,
752,Palm Jaggery Crepes With Fresh Coconut And Date Syrup,christmas,"['4 Cups Rice, boiled', '1 cup Urad Dal', '1 cup Palm Jaggery', '1/2 cup Fresh Coconut, grated', '2 (Powdered)  Cardamoms', '1 tbsp Yeast', 'To grease  Oil', ' to taste Salt', '50 ml Date syrup']",https://food.ndtv.com/recipe-palm-jaggery-crepes-with-fresh-coconut-and-date-syrup-951547,
753,Chocolate Fudge Cookies,christmas,"['1000 gms dark chocolate coverture', '500 gms butter', '200 gram sugar', '10  Eggs', '1250 gms flour', '25 gms baking powder', '5 gram salt', '50 gms cocoa powder', '  Vanilla Essence']",https://food.ndtv.com/recipe-chocolate-fudge-cookies-951538,
754,Turkish Tulumba,christmas,"['<b>For Dough:</b>', '250 gram Flour', '2 tbsp Oil', ' A pinch of Salt', '250 ml Water', '3 medium Egg', '5 gram Cornstarch', '<b>For the Syrup:</b>', '500 gram Sugar', '500 ml Water', '2 pieces Cinnamon Sticks, small', '1  Lemon, sliced', '50 ml Rose Water']",https://food.ndtv.com/recipe-turkish-tulumba-951354,
755,Veg Summer Rolls,christmas,"['2   Rice paper sheets', '25 gms iceberg Lettuce', '25 gms carrot', '10 gms bean sprouts', '15 gms cucumber', '15 gms tofu', '5 gms basil', '5 gms mint leaves', '5 gram coriander', '15 gram rice noodles (soaked in warm water for 20-25 minutes)', '5 cups peanuts, roasted', '<b>For the Hoisin Peanut Sauce:</b>', '45 gms hoisin sauce', '30 gms peanuts, roasted', '5 gms garlic, chopped', '15 ml oil', '10 gms red chillies, chopped', '50 ml water']",https://food.ndtv.com/recipe-veg-summer-rolls-951351,
756,Summer Breeze,christmas,"['60 Ml Vodka', '5  Fresh Litchi', '30  ml Lemon Juice', '  Black lava salt (to rim the glass)']",https://food.ndtv.com/recipe-summer-breeze-951289,
757,Fall Cocktail,christmas,"['60 Ml Gin', '  Fresh Thyme', '  Pear Scoops', '30 ml Lemon Juice', '60 ml Sugar Syrup', 'To top up  Tonic Water']",https://food.ndtv.com/recipe-fall-cocktail-951288,
758,Bourbon Fig,christmas,"['60 Ml Bourbon', '2 nos Fresh Fig', '2 dashes  Angustora Bitters', '1 nos Egg White (optional)']",https://food.ndtv.com/recipe-bourbon-fig-951283,
759,Khas Khas Ka Halwa,christmas,"['<b>For Khas Khas Halwa</b>', '100 gram Poppy Seeds', '100 gram Sugar', '250 gram Milk', '70 gram Desi Ghee', '4  Green Cardamom', '<b>To Caramalize Almonds:</b>', '100 gram Almonds', '35 ml Water', '40 gram Sugar', '<b>To Caramalize Pistachios:</b>', '100 gram Pistachios', '35 ml Water', '40 gram Sugar']",https://food.ndtv.com/recipe-khas-khas-ka-halwa-951254,
760,Saffron Cardamom Panacotta,christmas,"['450 Ml Fresh Cream', '450 ml Milk', '50 gram Sugar', '12 gram Gelatin Sheets', '6  sticks Saffron', '5 sticks Cardamom']",https://food.ndtv.com/recipe-saffron-cardamom-panacotta-951250,
761,Eggless Vanilla Cake,christmas,"['1 Cup Maida', '1 tsp Baking Powder', '1/4 cup Castor Sugar', '1/4 cup Butter', '1 cup Milk', '1 tsp Vanilla Essence', '1 tsp Vinegar']",https://food.ndtv.com/recipe-eggless-vanilla-cake-951243,
762,Dinner Roll,christmas,"['2 tsp Yeast', '1 tsp Sugar', '1/2 cup Lukewarm Water', '1 1/2 cup Flour', '3/4 tsp Salt', '1 tbsp Oil', '1  Egg Yolk', '1/2 cup Milk', '2 tbsp Butter', '1 tsp Oil', 'For Brushing  Egg White']",https://food.ndtv.com/recipe-dinner-roll-951236,
763,Aata Walnut Cookies,christmas,"['1/2 Cup Butter', '1/2 cup Castor Sugar', '1 cup Aata', '1/2 tsp Baking Powder', '1/2 tsp Coffee Powder', '1 cup Walnuts']",https://food.ndtv.com/recipe-aata-walnut-cookies-951164,
764,Mince Pie,christmas,"['350 gms flour', '225 gms butter', '100 gms castor sugar', ' to taste salt', '<b>For mince meat:</b>', '100 gms raisins', '100 gms currants', '50 gms moist sugar', '50 gms citron', '20 gms candied lemon peel', '20 gms candied orange peel', '5 gms nutmeg', '1  apple, chopped', '30 ml lemon juice', '2  lemon rind', '100 ml brandy']",https://food.ndtv.com/recipe-mince-pie-914374,
765,Sweet Potato Pie,christmas,"['450 Gram Yams (red skinned)', '150 gram Condensed Milk', '1 tbsp Sugar', '1 small Egg ', ' A pinch of Cinnamon ', 'To decorate  Marshmallows ', '<b>For the Pie Dough</b>', '350+ extra gram All-purpose flour', '1 tsp Salt', '275 gram Butter', '5 tbsp Ice cold water', '1  Egg, mashed']",https://food.ndtv.com/recipe-sweet-potato-pie-906005,
766,Wok Tossed Asparagus In Mild Garlic Sauce,christmas,"['200 Gram Asparagus', '  1 fried onion (medium)', '  1/2 tsp breakfast sugar', '  10 ml potato starch', '  20 ml stock vegetarian', '  20 gm porcini', '  Salt to taste', '  50 ml oil']",https://food.ndtv.com/recipe-wok-tossed-asparagus-in-mild-garlic-sauce-874386,
767,White Chocolate Cheesecake,christmas,"['  125 gm of butter', '  12 Tbsp of sugar', '  1 1/2 tsp of vanilla essence', '  125 gm of all-purpose flour', '  225 gm of cream cheese', '  120 gm of white compound chocolate', '  4 eggs', '  Raspberry crush to serve', '  Raspberry and strawberry for garnish']",https://food.ndtv.com/recipe-white-chocolate-cheesecake-838471,
768,Chocolate Cake,christmas,"['  Ingredients:', '  1 1/2 cups granulated sugar', '  canola oil 150 mL', '  2 eggs', '  2 tsp vanilla', '  2 2/3 cups all purpose flour', '  2/3 cups cocoa', '  2 tsp baking powder', '  2 tsp baking soda', '  1 tsp salt', '  2 cups boiling water 500 mL']",https://food.ndtv.com/recipe-chocolate-cake-781920,
769,Maple Walnut Chiffon Cake,christmas,"['  Ingredients:', '  Cake', '  2 1/4 cups sifted cake flour', '  3/4 cup granulated sugar', '  3/4 cup brown sugar, packed', '  1 Tbsp baking powder', '  1 tsp salt', '  canola oil 125 mL', '  cold water 175 mL', '  5 egg yolks', '  4 tsp maple flavoring', '  1/2 tsp cream of tartar', '  1 cup egg whites', '  1 cup walnuts, chopped fine', '  Brown Sugar Glaze', '  3 Tbsp non-hydrogenated canola margarine 45 mL', '  1/2 cup brown sugar', '  3 Tbsp milk', '  1 cup icing sugar', '  1 tsp vanilla extract']",https://food.ndtv.com/recipe-maple-walnut-chiffon-cake-781916,
770,एक्समैक्स ब्राउनी ट्री,christmas,"['  चॉकलेट ब्राउनी ', '  व्हीप्ड क्रीम', '  चोको चिप्स/ड्राई फ्रूट्स/स्पार्कल्स']",https://food.ndtv.com/recipe-xmas-brownie-tree-hindi-957602,
771,क्रिसमस केक,christmas,"['250 gms मक्खन ', '320 ग्राम आटा ', '150 ग्राम सूजी ', '400 ग्राम चीनी ', '250 ग्राम मक्खन ', '12  अंडे की जर्दी ', '1 टेबल स्पून बेकिंग पाउडर', '3 टी स्पून मिक्स मसाले ', '200 ग्राम बादाम पाउडर', '2 टेबल स्पून ब्लैक जैक ', '2  अंडे का सफेद भाग']",https://food.ndtv.com/recipe-christmas-cake-hindi-956239,
772,कैरमेल फ्लेवर्ड सेलिब्रेशन,christmas,"['2  सेब ', '3 टेबल स्पून कैरमेल फलेवर सिरप', '1 टेबल स्पून अलसी का पाउडर', '1 टेबल स्पून बादाम के साथ कोको स्प्रेड', '1/4 टेबल स्पून दालचीनी पाउडर', '3-4  बर्फ के टुकड़े', '2-3 टेबल स्पून ओट्स', '2-3 टेबल स्पून दूध ', '  गार्निश के लिए व्हीप्ड क्रीम']",https://food.ndtv.com/recipe-caramel-flavored-celebrations-hindi-956203,
